Text	Translation	Positive	Negative	EmotionRationale
The built in ones are awful. You can easily write your own RSS, RDF and ATOM parsers. I have a tutorial and a full visual studio project you can download that does just that http://www.jarloo.com/rumormill-5/	The built in ones are awful.<br> You can easily write your own RSS, RDF and ATOM parsers.<br> I have a tutorial and a full visual studio project you can download that does just that http://w.<br>jarloo.<br>com/rumormill-5/	1	-4	 The[0] built[0] in[0] ones[0] are[0] awful[-3] [[Sentence=-4,1=word max, 1-5]] You[0] can[0] easily[0] write[0] your[0] own[0] RSS[0] RDF[0] and[0] ATOM[0] parsers[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] a[0] tutorial[0] and[0] a[0] full[0] visual[0] studio[0] project[0] you[0] can[0] download[0] that[0] does[0] just[0] that[0] http[0] ://www/://w[0] [[Sentence=-1,1=word max, 1-5]] jarloo[0] [[Sentence=-1,1=word max, 1-5]] com/rumormill[0] -5/[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Is there a way to set "work offline" in TFS without having to try opening a solution, waiting for it to time out, and then having Visual Studio work out that it has failed? It seems a touch ridiculous that I can't just tick a box to tell it myself, seeing as I'm probably the one most qualified to know when I'm not in the office!	Is there a way to set "work offline" in TFS without having to try opening a solution, waiting for it to time out, and then having Visual Studio work out that it has failed?<br> It seems a touch ridiculous that I can't just tick a box to tell it myself, seeing as I'm probably the one most qualified to know when I'm not in the office!	1	-3	 Is[0] there[0] a[0] way[0] to[0] set[0] work[0] offline[0] in[0] TFS[0] without[0] having[0] to[0] try[0] opening[0] a[0] solution[0] waiting[0] for[0] it[0] to[0] time[0] out[0] and[0] then[0] having[0] Visual[0] Studio[0] work[0] out[0] that[0] it[0] has[0] failed[-2] [[Sentence=-3,1=word max, 1-5]] It[0] seems[0] a[0] touch[0] ridiculous[-2] that[0] I[0] can't[0] just[0] tick[0] a[0] box[0] to[0] tell[0] it[0] myself[0] seeing[0] as[0] I'm[0] probably[0] the[0] one[0] most[0] qualified[0] to[0] know[0] when[0] I'm[0] not[0] in[0] the[0] office[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
@Chris Two different control statements just to appease developers who want their switch statements to work in a slightly different way? That's a **terrible** idea. VB [had that mentality for loops](http://en.wikibooks.org/wiki/Visual_Basic/Loops), and it	@Chris Two different control statements just to appease developers who want their switch statements to work in a slightly different way?<br> That's a *terrible* idea.<br> VB [had that mentality for loops](http://en.<br>wikibooks.<br>org/wiki/Visual_Basic/Loops) and it	1	-4	 @Chris[0] Two[0] different[0] control[0] statements[0] just[0] to[0] appease[0] developers[0] who[0] want[0] their[0] switch[0] statements[0] to[0] work[0] in[0] a[0] slightly[0] different[0] way[0] [[Sentence=-1,1=word max, 1-5]] That's[0] a[0] terrible[-3] idea[0] [[Sentence=-4,1=word max, 1-5]] VB[0] [had[0] that[0] mentality[0] for[0] loops][0] http[0] ://en[0] [[Sentence=-1,1=word max, 1-5]] wikibooks[0] [[Sentence=-1,1=word max, 1-5]] org/wiki/Visual_Basic/Loops[0] and[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
This probably sounds really stupid but I have noo idea how to implement jquery's rounded corners (). My javascript-fu is complete fail and I can't seem to get it to work on my page. Can anyone show me a simple example of the HTML and JavaScript you would use to get them to show? Apologies for my idiocy.	This probably sounds really stupid but I have no idea how to implement jquery's rounded corners (<br> My javascript-fu is complete fail and I can't seem to get it to work on my page.<br> Can anyone show me a simple example of the HTML and JavaScript you would use to get them to show?<br> Apologies for my idiocy.	1	-4	 This[0] probably[0] sounds[0] really[0] stupid[-1][-1 LastWordBoosterStrength] but[0] I[0] have[0] noo/no[0] idea[0] how[0] to[0] implement[0] jquery's[0] rounded[0] corners[0] [[Sentence=-3,1=word max, 1-5]] My[0] javascript[0] fu[0] is[0] complete[0] fail[-2][-1 LastWordBoosterStrength] and[0] I[0] can't[0] seem[0] to[0] get[0] it[0] to[0] work[0] on[0] my[0] page[0] [[Sentence=-4,1=word max, 1-5]] Can[0] anyone[0] show[0] me[0] a[0] simple[0] example[0] of[0] the[0] HTML[0] and[0] JavaScript[0] you[0] would[0] use[0] to[0] get[0] them[0] to[0] show[0] [[Sentence=-1,1=word max, 1-5]] Apologies[0] for[0] my[0] idiocy[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-4 max of sentences]]]
I would tend to leave them open -- but open them with the file share permissions set to allow other readers and make sure you flush log output with every message. I hate programs which don't even let you look at the logfile while they are running, or where the log file isn't flushed and lags behind what is happening.	I would tend to leave them open - but open them with the file share permissions set to allow other readers and make sure you flush log output with every message.<br> I hate programs which don't even let you look at the logfile while they are running, or where the log file isn't flushed and lags behind what is happening.	1	-4	 I[0] would[0] tend[0] to[0] leave[0] them[0] open[0] but[0] open[0] them[0] with[0] the[0] file[0] share[0] permissions[0] set[0] to[0] allow[0] other[0] readers[0] and[0] make[0] sure[0] you[0] flush[0] log[0] output[0] with[0] every[0] message[0] [[Sentence=-1,1=word max, 1-5]] I[0] hate[-3] programs[0] which[0] don't[0] even[0] let[0] you[0] look[0] at[0] the[0] logfile[0] while[0] they[0] are[0] running[0] or[0] where[0] the[0] log[0] file[0] isn't[0] flushed[0] and[0] lags[0] behind[0] what[0] is[0] happening[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
FlexMonkey may be more of a pain than it is worth. Gorrilla Logic claims it works with custom components but I have found this is not the case. Anything with a renderer seems to have serious problems. It is a lot harder to set up tests than they claim and the tests aren't stable. I have written tests for one component 5 times now using hardcoded ids. Sometimes it just can't see the component and it dies. They only have 3 short paragraphs explaining tests in their user guide and they only respond to questions about how to set it up on their google group. I would avoid using this.	FlexMonkey may be more of a pain than it is worth.<br> Gorrilla Logic claims it works with custom components but I have found this is not the case.<br> Anything with a renderer seems to have serious problems.<br> It is a lot harder to set up tests than they claim and the tests aren't stable.<br> I have written tests for one component 5 times now using hardcoded ids.<br> Sometimes it just can't see the component and it dies.<br> They only have 3 short paragraphs explaining tests in their user guide and they only respond to questions about how to set it up on their google group.<br> I would avoid using this.	2	-4	 FlexMonkey[0] may[0] be[0] more[0] of[0] a[0] pain[-3] than[0] it[0] is[0] worth[0] [[Sentence=-4,1=word max, 1-5]] Gorrilla[0] Logic[0] claims[0] it[0] works[0] with[0] custom[0] components[0] but[0] I[0] have[0] found[0] this[0] is[0] not[0] the[0] case[0] [[Sentence=-1,1=word max, 1-5]] Anything[0] with[0] a[0] renderer[0] seems[0] to[0] have[0] serious[-1] problems[-1] [[Sentence=-2,1=word max, 1-5]] It[0] is[0] a[0] lot[0] harder[0] to[0] set[0] up[0] tests[0] than[0] they[0] claim[0] and[0] the[0] tests[0] aren't[0] stable[-1][NegatedDueToPreviousWord] [[Sentence=-1,2=word max, 1-5]] I[0] have[0] written[0] tests[0] for[0] one[0] component[0] 5[0] times[0] now[0] using[0] hardcoded[0] ids[0] [[Sentence=-1,1=word max, 1-5]] Sometimes[0] it[0] just[0] can't[0] see[0] the[0] component[0] and[0] it[0] dies[0] [[Sentence=-1,1=word max, 1-5]] They[0] only[0] have[0] 3[0] short[0] paragraphs[0] explaining[0] tests[0] in[0] their[0] user[0] guide[0] and[0] they[0] only[0] respond[0] to[0] questions[0] about[0] how[0] to[0] set[0] it[0] up[0] on[0] their[0] google[0] group[0] [[Sentence=-1,1=word max, 1-5]] I[0] would[0] avoid[-1][--1 LastWordBoosterStrength] using[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[2,-4 max of sentences]]]
What you are asking is inherently impossible. The game runs on the client and is therefore completely at the user's mercy. Only way to be sure is running a real time simulation of the game on the server based on user's input (mouse movement, keypresses), which is absolutely ridiculous.	What you are asking is inherently impossible.<br> The game runs on the client and is therefore completely at the user's mercy.<br> Only way to be sure is running a real time simulation of the game on the server based on user's input (mouse movement, keypresses) which is absolutely ridiculous.	1	-4	 What[0] you[0] are[0] asking[0] is[0] inherently[0] impossible[0] [[Sentence=-1,1=word max, 1-5]] The[0] game[0] runs[0] on[0] the[0] client[0] and[0] is[0] therefore[0] completely[0] at[0] the[0] user's[0] mercy[0] [[Sentence=-1,1=word max, 1-5]] Only[0] way[0] to[0] be[0] sure[0] is[0] running[0] a[0] real[0] time[0] simulation[0] of[0] the[0] game[0] on[0] the[0] server[0] based[0] on[0] user's[0] input[0] mouse[0] movement[0] keypresses[0] which[0] is[0] absolutely[0] ridiculous[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Um... Nothing... Sad that we all missed the simple solution.	Um.<br> Nothing.<br> Sad that we all missed the simple solution.	1	-4	 Um[0] [[Sentence=-1,1=word max, 1-5]] Nothing[0] [[Sentence=-1,1=word max, 1-5]] Sad[-3] that[0] we[0] all[0] missed[-1] the[0] simple[0] solution[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
IF another person says NUnit, I am gonna puke! Where TF did you people learn to read?	IF another person says NUnit, I am gonna puke!<br> Where TF did you people learn to read?	1	-3	 IF[0] another[0] person[0] says[0] NUnit[0] I[0] am[0] gonna[0] puke[-2] [[Sentence=-3,1=word max, 1-5]] Where[0] TF[0] did[0] you[0] people[0] learn[0] to[0] read[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
I thought I'd commented. Complete rubbish http://stackoverflow.com/questions/6692021/performance-space-implications-when-ordering-sql-server-columns/6692107#6692107	I thought I'd commented.<br> Complete rubbish http://stackoverflow.<br>com/questions/6692021/performance-space-implications-when-ordering-sql-server-columns/6692107#6692107	1	-4	 I[0] thought[0] I'd[0] commented[0] [[Sentence=-1,1=word max, 1-5]] Complete[0] rubbish[-2][-1 LastWordBoosterStrength] http[0] ://stackoverflow[0] [[Sentence=-4,1=word max, 1-5]] com/questions/6692021/performance[0] space[0] implications[0] when[0] ordering[0] sql[0] server[0] columns/6692107#6692107[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Because the ORDER BY RAND() method is terrible for performance. Note that he has 120,000 rows in his table.	Because the ORDER BY RAND( method is terrible for performance.<br> Note that he has 120,00 rows in his table.	1	-4	 Because[0] the[0] ORDER[0] BY[0] RAND[0] method[0] is[0] terrible[-3] for[0] performance[0] [[Sentence=-4,1=word max, 1-5]] Note[0] that[0] he[0] has[0] 120[0] ,000/,00[0] rows[0] in[0] his[0] table[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Vineet, what you are trying to do is a terrible idea! If you ever find yourself having to engineer something as fundamental as that, take a step back and work out what else does it! I don't really believe in the whole spoon fed SO thing, but what mtwebster says is on the right track!	Vineet, what you are trying to do is a terrible idea!<br> If you ever find yourself having to engineer something as fundamental as that, take a step back and work out what else does it!<br> I don't really believe in the whole spoon fed SO thing, but what mtwebster says is on the right track!	1	-4	 Vineet[0] what[0] you[0] are[0] trying[0] to[0] do[0] is[0] a[0] terrible[-3] idea[0] [[Sentence=-4,1=word max, 1-5]] If[0] you[0] ever[0] find[0] yourself[0] having[0] to[0] engineer[0] something[0] as[0] fundamental[0] as[0] that[0] take[0] a[0] step[0] back[0] and[0] work[0] out[0] what[0] else[0] does[0] it[0] [[Sentence=-1,1=word max, 1-5]] I[0] don't[0] really[0] believe[0] in[0] the[0] whole[0] spoon[0] fed[0] SO[0] thing[0] but[0] what[0] mtwebster[0] says[0] is[0] on[0] the[0] right[0] track[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
It is specific, I'm not asking for a discussion, I'm asking for specific things people know of that are emerging.	It is specific, I'm not asking for a discussion, I'm asking for specific things people know of that are emerging.	1	-1	 It[0] is[0] specific[0] I'm[0] not[0] asking[0] for[0] a[0] discussion[0] I'm[0] asking[0] for[0] specific[0] things[0] people[0] know[0] of[0] that[0] are[0] emerging[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
@talnicolas I'm using it a few dozen times in my class. It's heavy to write, not easy to read and very painful to debug. I'm sorry, I didn't think the question was that subjective, maybe someone should move it to PROGRAMMERS!?	@talnicolas I'm using it a few dozen times in my class.<br> It's heavy to write, not easy to read and very painful to debug.<br> I'm sorry, I didn't think the question was that subjective, maybe someone should move it to PROGRAMMERS!	1	-5	 @talnicolas[0] I'm[0] using[0] it[0] a[0] few[0] dozen[0] times[0] in[0] my[0] class[0] [[Sentence=-1,1=word max, 1-5]] It's[0] heavy[0] to[0] write[0] not[0] easy[0] to[0] read[0] and[0] very[0] painful[-3][-1 LastWordBoosterStrength] to[0] debug[0] [[Sentence=-5,1=word max, 1-5]] I'm[0] sorry[-1] I[0] didn't[0] think[0] the[0] question[0] was[0] that[0] subjective[0] maybe[0] someone[0] should[0] move[0] it[0] to[0] PROGRAMMERS[0] [[Sentence=-2,1=word max, 1-5]][[[1,-5 max of sentences]]]
I swear - I don't put pseudo code I get told off for having bad variable names and things that don't match... I put pseudocode and I still get grief!	I swear - I don't put pseudo code I get told off for having bad variable names and things that don't match.<br> I put pseudocode and I still get grief!	1	-4	 I[0] swear[-1] I[0] don't[0] put[0] pseudo[0] code[0] I[0] get[0] told[0] off[0] for[0] having[0] bad[-1] variable[0] names[0] and[0] things[0] that[0] don't[0] match[0] [[Sentence=-2,1=word max, 1-5]] I[0] put[0] pseudocode[0] and[0] I[0] still[0] get[0] grief[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
When I refactor the following line: using Resharper's "Use Object Initializer", I get the following: I really hate this type of formatting because with longer object names and variables it just gets out of control. How can I get Resharper to do the following?	When I refactor the following line: using Resharper's "Use Object Initializer" I get the following: I really hate this type of formatting because with longer object names and variables it just gets out of control.<br> How can I get Resharper to do the following?	1	-5	 When[0] I[0] refactor[0] the[0] following[0] line[0] using[0] Resharper's[0] Use[0] Object[0] Initializer[0] I[0] get[0] the[0] following[0] I[0] really[0] hate[-3][-1 LastWordBoosterStrength] this[0] type[0] of[0] formatting[0] because[0] with[0] longer[0] object[0] names[0] and[0] variables[0] it[0] just[0] gets[0] out[0] of[0] control[0] [[Sentence=-5,1=word max, 1-5]] How[0] can[0] I[0] get[0] Resharper[0] to[0] do[0] the[0] following[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
