Text	Translation	Positive	Negative	EmotionRationale
I think we only support mysql, sqlite, and postgresql in the migrations. (Mysql doesn't need this step because it stores indexes in a namespace per table. This step is only necessary in postgres and sql because index names are in a db-global namespace.)	I think we only support mysql, sqlite, and postgresql in the migrations.<br> (Mysql doesn't need this step because it stores indexes in a namespace per table.<br> This step is only necessary in postgres and sql because index names are in a db-global namespace.	2	-1	 I[0] think[0] we[0] only[0] support[1] mysql[0] sqlite[0] and[0] postgresql[0] in[0] the[0] migrations[0] [[Sentence=-1,2=word max, 1-5]] Mysql[0] doesn't[0] need[0] this[0] step[0] because[0] it[0] stores[0] indexes[0] in[0] a[0] namespace[0] per[0] table[0] [[Sentence=-1,1=word max, 1-5]] This[0] step[0] is[0] only[0] necessary[0] in[0] postgres[0] and[0] sql[0] because[0] index[0] names[0] are[0] in[0] a[0] db[0] global[0] namespace[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
I think we should hardcode the status since the user can only subscribe.	I think we should hardcode the status since the user can only subscribe.	1	-1	 I[0] think[0] we[0] should[0] hardcode[0] the[0] status[0] since[0] the[0] user[0] can[0] only[0] subscribe[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think we should make it very clear that this is an asynchronous process: "Enqueues a clean up of old cache files..."	I think we should make it very clear that this is an asynchronous process: "Enqueues a clean up of old cache files.	1	-1	 I[0] think[0] we[0] should[0] make[0] it[0] very[0] clear[0] that[0] this[0] is[0] an[0] asynchronous[0] process[0] Enqueues[0] a[0] clean[0] up[0] of[0] old[0] cache[0] files[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think we use spaces instead of tabs after variable name (all @foo above).	I think we use spaces instead of tabs after variable name (all @foo above)	1	-1	 I[0] think[0] we[0] use[0] spaces[0] instead[0] of[0] tabs[0] after[0] variable[0] name[0] all[0] @foo[0] above[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
i think we're better off just taking the auto-generated stub like we did in the original patch. it doesn't hurt anyone that there's dead code at the end because the syscall never returns, and it's arguably more confusing to be insisting on supplying our own stub.	i think we're better off just taking the auto-generated stub like we did in the original patch.<br> it doesn't hurt anyone that there's dead code at the end because the syscall never returns, and it's arguably more confusing to be insisting on supplying our own stub.	2	-3	 i[0] think[0] we're[0] better[0] off[0] just[0] taking[0] the[0] auto[0] generated[0] stub[0] like[1] we[0] did[0] in[0] the[0] original[0] patch[0] [[Sentence=-1,2=word max, 1-5]] it[0] doesn't[0] hurt[-2] anyone[0] that[0] there's[0] dead[-2] code[0] at[0] the[0] end[0] because[0] the[0] syscall[0] never[0] returns[0] and[0] it's[0] arguably[-1] more[0] confusing[-1] to[0] be[0] insisting[0] on[0] supplying[0] our[0] own[0] stub[0] [[Sentence=-3,1=word max, 1-5]][[[2,-3 max of sentences]]]
I think you also need to add -.7em to this 24px. That number comes from the .fulltext-search left and right margins. Otherwise there is a horizontal scroll on the page.	I think you also need to add -.7em to this 24px.<br> That number comes from the .<br>fulltext-search left and right margins.<br> Otherwise there is a horizontal scroll on the page.	1	-1	 I[0] think[0] you[0] also[0] need[0] to[0] add[0] -.7em[0] to[0] this[0] 24px[0] [[Sentence=-1,1=word max, 1-5]] That[0] number[0] comes[0] from[0] the[0] [[Sentence=-1,1=word max, 1-5]] fulltext[0] search[0] left[0] and[0] right[0] margins[0] [[Sentence=-1,1=word max, 1-5]] Otherwise[0] there[0] is[0] a[0] horizontal[0] scroll[0] on[0] the[0] page[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
i think you can use here getAndSetVdsStatic() to get the vds name, so we will have it in the log, i think it is called anyway for the logging infrastructure ("FINISH")	i think you can use here getAndSetVdsStatic( to get the vds name, so we will have it in the log, i think it is called anyway for the logging infrastructure (FINISH"	1	-1	 i[0] think[0] you[0] can[0] use[0] here[0] getAndSetVdsStatic[0] to[0] get[0] the[0] vds[0] name[0] so[0] we[0] will[0] have[0] it[0] in[0] the[0] log[0] i[0] think[0] it[0] is[0] called[0] anyway[0] for[0] the[0] logging[0] infrastructure[0] FINISH[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think you could use a better method name, something like network_id_cmp for example	I think you could use a better method name, something like network_id_cmp for example	2	-1	 I[0] think[0] you[0] could[0] use[0] a[0] better[0] method[0] name[0] something[0] like[1] network_id_cmp[0] for[0] example[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I think you miss the (complicated) case of a conflmict between a move in a branch vs a uncontrolling in another branch    In which case there is a deletion compared to origin on one side, and a rename on the other side.	I think you miss the (complicated) case of a conflmict between a move in a branch vs a uncontrolling in another branch    In which case there is a deletion compared to origin on one side, and a rename on the other side.	2	-2	 I[0] think[0] you[0] miss[-1] the[0] complicated[-1] case[0] of[0] a[0] conflmict[0] between[0] a[0] move[0] in[0] a[0] branch[0] vs[0] a[0] uncontrolling[-1] in[0] another[0] branch[0] In[0] which[0] case[0] there[0] is[0] a[0] deletion[0] compared[0] to[0] origin[0] on[0] one[0] side[0] and[0] a[0] rename[0] on[0] the[0] other[0] side[0] [[Sentence=-2,1=word max, 1-5]] [[changed to +2 due to 'miss']][[[2,-2 max of sentences]]]
i think you really want a pthread_once_t here instead, unless i'm misunderstanding what you're trying to do.	i think you really want a pthread_once_t here instead, unless i'm misunderstanding what you're trying to do.	1	-2	 i[0] think[0] you[0] really[0] want[0] a[0] pthread_once_t[0] here[0] instead[0] unless[0] i'm[0] misunderstanding[-1] what[0] you're[0] trying[0] to[0] do[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think you're right that this seems only natural. I will leave the code for this commented out by a flag for now, and figure out a way to add a 'lint' mode to JSORestrictionsChecker later to warn when turned on.	I think you're right that this seems only natural.<br> I will leave the code for this commented out by a flag for now, and figure out a way to add a 'lint' mode to JSORestrictionsChecker later to warn when turned on.	1	-1	 I[0] think[0] you're[0] right[0] that[0] this[0] seems[0] only[0] natural[0] [[Sentence=-1,1=word max, 1-5]] I[0] will[0] leave[0] the[0] code[0] for[0] this[0] commented[0] out[0] by[0] a[0] flag[0] for[0] now[0] and[0] figure[0] out[0] a[0] way[0] to[0] add[0] a[0] 'lint'[0] mode[0] to[0] JSORestrictionsChecker[0] later[0] to[0] warn[0] when[0] turned[0] on[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I think, we should replace this by getBySeverity() to avoid juggling with message types in userland	I think, we should replace this by getBySeverity( to avoid juggling with message types in userland	1	-2	 I[0] think[0] we[0] should[0] replace[0] this[0] by[0] getBySeverity[0] to[0] avoid[-1] juggling[0] with[0] message[0] types[0] in[0] userland[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
i thinks that's the wrong one, the one that should be FROM is the "pl" library	i thinks that's the wrong one, the one that should be FROM is the "pl" library	1	-2	 i[0] thinks[0] that's[0] the[0] wrong[-1] one[0] the[0] one[0] that[0] should[0] be[0] FROM[0] is[0] the[0] pl[0] library[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I thought a little about this. Basically it should work like this: ImageName is null: there's no friendly name for the image, use the ImageId to list/display the image. ImageName is not null: there's a friendly name specified for the image but since it can be duplicated (it's not guaranteed to be unique), then we should also give an hint about which image it is (at the moment that's done reporting the initial part of ImageId, just as git does with short hashes). Now considering this last case if we set ImageName   ImageId, then the displayed name would be something like "myisoimagename.iso (myisoim)". Please let me know if you have a better idea on how to handle this all. Anyway (beside the image name displaying) I think that the safest way to address this now is not to set an ImageName since in fact there's not an additional friendly name to set.	I thought a little about this.<br> Basically it should work like this: ImageName is null: there's no friendly name for the image, use the ImageId to list/display the image.<br> ImageName is not null: there's a friendly name specified for the image but since it can be duplicated (it's not guaranteed to be unique) then we should also give an hint about which image it is (at the moment that's done reporting the initial part of ImageId, just as git does with short hashes)<br> Now considering this last case if we set ImageName   ImageId, then the displayed name would be something like "myisoimagename.<br>iso (myisoim)<br> Please let me know if you have a better idea on how to handle this all.<br> Anyway (beside the image name displaying) I think that the safest way to address this now is not to set an ImageName since in fact there's not an additional friendly name to set.	2	-1	 I[0] thought[0] a[0] little[0] about[0] this[0] [[Sentence=-1,1=word max, 1-5]] Basically[0] it[0] should[0] work[0] like[1] this[0] ImageName[0] is[0] null[0] there's[0] no[0] friendly[1] name[0] for[0] the[0] image[0] use[0] the[0] ImageId[0] to[0] list/display[0] the[0] image[0] [[Sentence=-1,2=word max, 1-5]] ImageName[0] is[0] not[0] null[0] there's[0] a[0] friendly[1] name[0] specified[0] for[0] the[0] image[0] but[0] since[0] it[0] can[0] be[0] duplicated[0] it's[0] not[0] guaranteed[0] to[0] be[0] unique[0] then[0] we[0] should[0] also[0] give[0] an[0] hint[0] about[0] which[0] image[0] it[0] is[0] at[0] the[0] moment[0] that's[0] done[0] reporting[0] the[0] initial[0] part[0] of[0] ImageId[0] just[0] as[0] git[0] does[0] with[0] short[0] hashes[0] [[Sentence=-1,2=word max, 1-5]] Now[0] considering[0] this[0] last[0] case[0] if[0] we[0] set[0] ImageName[0] ImageId[0] then[0] the[0] displayed[0] name[0] would[0] be[0] something[0] like[1] myisoimagename[0] [[Sentence=-1,2=word max, 1-5]] iso[0] myisoim[0] [[Sentence=-1,1=word max, 1-5]] Please[1] let[0] me[0] know[0] if[0] you[0] have[0] a[0] better[0] idea[0] on[0] how[0] to[0] handle[0] this[0] all[0] [[Sentence=-1,2=word max, 1-5]] Anyway[0] beside[0] the[0] image[0] name[0] displaying[0] I[0] think[0] that[0] the[0] safest[1] way[0] to[0] address[0] this[0] now[0] is[0] not[0] to[0] set[0] an[0] ImageName[0] since[0] in[0] fact[0] there's[0] not[0] an[0] additional[0] friendly[1] name[0] to[0] set[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
i thought i was already using the guava Files class in the same file. but i guess that was only true in the test file. done	i thought i was already using the guava Files class in the same file.<br> but i guess that was only true in the test file.<br> done	2	-1	 i[0] thought[0] i[0] was[0] already[0] using[0] the[0] guava[0] Files[0] class[0] in[0] the[0] same[0] file[0] [[Sentence=-1,1=word max, 1-5]] but[0] i[0] guess[0] that[0] was[0] only[0] true[1] in[0] the[0] test[0] file[0] [[Sentence=-1,2=word max, 1-5]] done[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
I thought of making it public bcoz, I had thought of making a itextpdf library wrapper, that can be used to export any reports in future.Like this class doesn't dictate any specific layout and provides methods to create the layout elements of choice although, it currently provides only a small number of layout elements like list,table.	I thought of making it public bcoz, I had thought of making a itextpdf library wrapper, that can be used to export any reports in future.<br>Like this class doesn't dictate any specific layout and provides methods to create the layout elements of choice although, it currently provides only a small number of layout elements like list,table.	2	-2	 I[0] thought[0] of[0] making[0] it[0] public[0] bcoz[0] I[0] had[0] thought[0] of[0] making[0] a[0] itextpdf[0] library[0] wrapper[0] that[0] can[0] be[0] used[0] to[0] export[0] any[0] reports[0] in[0] future[0] [[Sentence=-1,1=word max, 1-5]] Like[1] this[0] class[0] doesn't[0] dictate[-1] any[0] specific[0] layout[0] and[0] provides[0] methods[0] to[0] create[0] the[0] layout[0] elements[0] of[0] choice[0] although[0] it[0] currently[0] provides[0] only[0] a[0] small[0] number[0] of[0] layout[0] elements[0] like[1] list[0] table[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I thought that handle- last_hdr_bid represents the last header that was written into the file. Is this incorrect?	I thought that handle- last_hdr_bid represents the last header that was written into the file.<br> Is this incorrect?	1	-2	 I[0] thought[0] that[0] handle[0] last_hdr_bid[0] represents[0] the[0] last[0] header[0] that[0] was[0] written[0] into[0] the[0] file[0] [[Sentence=-1,1=word max, 1-5]] Is[0] this[0] incorrect[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I thought the point of the platform file is to make it easier by requiring only one option. Of course the user can also simply use "CC icc CXX icpc CFLAGS -mmic CXXFLAGS -mmic". If I don't specify the compiler then what's the point of having a platform file at all? I'm pretty sure gcc will never support the MIC vector instructions (compiling with gcc works but is of course useless without the vector instructions). And it seems also very unlikely that clang will ever support it.	I thought the point of the platform file is to make it easier by requiring only one option.<br> Of course the user can also simply use "C I see� CX icpc CFLAGS -mmic CXFLAGS -mmic"<br> If I don't specify the compiler then what's the point of having a platform file at all?<br> I'm pretty sure gc will never support the MIC vector instructions (compiling with gc works but is of course useless without the vector instructions)<br> And it seems also very unlikely that clang will ever support it.	3	-3	 I[0] thought[0] the[0] point[0] of[0] the[0] platform[0] file[0] is[0] to[0] make[0] it[0] easier[0] by[0] requiring[0] only[0] one[0] option[0] [[Sentence=-1,1=word max, 1-5]] Of[0] course[0] the[0] user[0] can[0] also[0] simply[0] use[0] CC/C[0] icc/ic[0] CXX/CX[0] icpc[0] CFLAGS[0] mmic[0] CXXFLAGS/CXFLAGS[0] mmic[0] [[Sentence=-1,1=word max, 1-5]] If[0] I[0] don't[0] specify[0] the[0] compiler[0] then[0] what's[0] the[0] point[0] of[0] having[0] a[0] platform[0] file[0] at[0] all[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] pretty[2] sure[0] gcc/gc[0] will[0] never[0] support[1][NegatedDueToPreviousWord] the[0] MIC[0] vector[0] instructions[0] compiling[0] with[0] gcc/gc[0] works[0] but[0] is[0] of[0] course[0] useless[-2] without[0] the[0] vector[0] instructions[0] [[Sentence=-3,3=word max, 1-5]] And[0] it[0] seems[0] also[0] very[0] unlikely[0] that[0] clang[0] will[0] ever[0] support[1] it[0] [[Sentence=-1,2=word max, 1-5]][[[3,-3 max of sentences]]]
