Text	Translation	Positive	Negative	EmotionRationale
Weird.	Weird.	1	-2	 Weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Weird.	Weird.	1	-2	 Weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That's weird.	That's weird.	1	-2	 That's[0] weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
If that would be the case this would be bad design.	If that would be the case this would be bad design.	1	-2	 If[0] that[0] would[0] be[0] the[0] case[0] this[0] would[0] be[0] bad[-1] design[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This just seems really evil.	This just seems really evil.	1	-4	 This[0] just[0] seems[0] really[0] evil[-2][-1 LastWordBoosterStrength] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
It may cause conflicts but if your intent is to break system security you probably don't care.	It may cause conflicts but if your intent is to break system security you probably don't care.	2	-2	 It[0] may[0] cause[0] conflicts[-1] but[0] if[0] your[0] intent[0] is[0] to[0] break[0] system[0] security[1] you[0] probably[0] don't[0] care[1][NegatedDueToPreviousWord] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
My bad uploaded the wrong patch.	My bad uploaded the wrong patch.	1	-2	 My[0] bad[-1] uploaded[0] the[0] wrong[-1] patch[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I just hate having no clue what a file is really depending on ;)	I just hate having no clue what a file is really depending on on	1	-3	 I[0] just[0] hate[-3][--1 LastWordBoosterStrength] having[0] no[0] clue[0] what[0] a[0] file[0] is[0] really[0] depending[0] on[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Ah damn I thought it was fixed :/ Guillaume ?	Ah damn I thought it was fixed fixed Guillaume ?	1	-2	 Ah[0] damn[-1] I[0] thought[0] it[0] was[0] fixed[0][-1 Emoticon] Guillaume[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I abbreviated the heck out of my arguments and thinking but damn it thats what I think :)	I abbreviated the heck out of my arguments and thinking but damn it thats what I think think	2	-2	 I[0] abbreviated[0] the[0] heck[0] out[0] of[0] my[0] arguments[-1] and[0] thinking[0] but[0] damn[-1] it[0] thats[0] what[0] I[0] think[0][+1 Emoticon] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
A stupid bug in a patch that is already applied.	A stupid bug in a patch that is already applied.	1	-2	 A[0] stupid[-1] bug[-1] in[0] a[0] patch[0] that[0] is[0] already[0] applied[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
In this case data would pretty much just silently be lost.	In this case data would pretty much just silently be lost.	2	-1	 In[0] this[0] case[0] data[0] would[0] pretty[2][-1 LastWordBoosterStrength] much[0] just[0] silently[0] be[0] lost[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This whole thing is really pretty trivial.	This whole thing is really pretty trivial.	4	-2	 This[0] whole[0] thing[0] is[0] really[0] pretty[2][1 LastWordBoosterStrength] trivial[-1] [[Sentence=-2,4=word max, 1-5]][[[4,-2 max of sentences]]]
An output connector should also have a say in what URLs it will accept.	An output connector should also have a say in what URLs it will accept.	1	-1	 An[0] output[0] connector[0] should[0] also[0] have[0] a[0] say[0] in[0] what[0] URLs[0] it[0] will[0] accept[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Turning off hints is basically intended as a "oh shit something is broken with hints let's turn it off" switch.	Turning off hints is basically intended as a "oh shit something is broken with hints let's turn it off" switch.	1	-2	 Turning[0] off[0] hints[0] is[0] basically[0] intended[0] as[0] a[0] oh[0] shit[-1] something[0] is[0] broken[-1] with[0] hints[0] let's[0] turn[0] it[0] off[0] switch[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
why on earth would it match anything you have not even touched the Apache install.	why on earth would it match anything you have not even touched the Apache install.	1	-1	 why[0] on[0] earth[0] would[0] it[0] match[0] anything[0] you[0] have[0] not[0] even[0] touched[0] the[0] Apache[0] install[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
  - FOUserAgent.getStream() is cool and very easy to use (now that it's properly   documented).	  - FOUserAgent.<br>getStream( is cool and very easy to use (now that it's properly   documented)	2	-1	 FOUserAgent[0] [[Sentence=-1,1=word max, 1-5]] getStream[0] is[0] cool[1] and[0] very[0] easy[0] to[0] use[0] now[0] that[0] it's[0] properly[0] documented[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
i kinda like the black acctually .. but that may largely be due to my prefering the "fire" solr logo over the futuristic magnifying glass (the red/orange contrasts nicely with the black/grey. to my mind the "Solr" "Sun" connection has allways been really cool ...	i kinda like the black actually .<br> but that may largely be due to my prefering the "fire" solr logo over the futuristic magnifying glass (the red/orange contrasts nicely with the black/grey.<br> to my mind the "Solr" "Sun" connection has always been really cool .	3	-1	 i[0] kinda[0] like[1] the[0] black[0] acctually/actually[0] [[Sentence=-1,2=word max, 1-5]] but[0] that[0] may[0] largely[0] be[0] due[0] to[0] my[0] prefering[0] the[0] fire[0] solr[0] logo[0] over[0] the[0] futuristic[0] magnifying[0] glass[0] the[0] red/orange[0] contrasts[0] nicely[1] with[0] the[0] black/grey[0] [[Sentence=-1,2=word max, 1-5]] to[0] my[0] mind[0] the[0] Solr[0] Sun[0] connection[0] has[0] allways/always[0] been[0] really[0] cool[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Awesome discussion.	Awesome discussion.	3	-1	 Awesome[2] discussion[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Got it thanks for the explanation.	Got it thanks for the explanation.	2	-1	 Got[0] it[0] thanks[1] for[0] the[0] explanation[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
The patch looks good.	The patch looks good.	2	-1	 The[0] patch[0] looks[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool cool - thanks stack!	Cool cool - thanks stack!	2	-1	 Cool[1] cool[1] thanks[1] stack[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Awesome! This tool is cool.	Awesome!<br> This tool is cool.	3	-1	 Awesome[2] [[Sentence=-1,3=word max, 1-5]] This[0] tool[0] is[0] cool[1] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks guys for saving mankind!	Thanks guys for saving mankind!	2	-1	 Thanks[1] guys[0] for[0] saving[0] mankind[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This looks safe also	This looks safe also	2	-1	 This[0] looks[0] safe[1] also[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I've just tested the shiro trunk with karaf-2.2 release and everything works fine :)	I've just tested the shiro trunk with karaf-2.2 release and everything works fine fine	4	-1	 I've[0] just[0] tested[0] the[0] shiro[0] trunk[0] with[0] karaf[0] -2[0] .2[0] release[0] and[0] everything[0] works[0] fine[2][+1 Emoticon] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Pretty sure this was fixed by the time we released JRuby 1.6.	Pretty sure this was fixed by the time we released JRuby 1.6.	3	-1	 Pretty[2] sure[0] this[0] was[0] fixed[0] by[0] the[0] time[0] we[0] released[0] JRuby[0] 1[0] .6[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Interesting I just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away.	Interesting I just replaced my src with the latest in the trunk and did a compleatly clean build and the problem seems to have gone away.	2	-2	 Interesting[1] I[0] just[0] replaced[0] my[0] src[0] with[0] the[0] latest[0] in[0] the[0] trunk[0] and[0] did[0] a[0] compleatly[0] clean[0] build[0] and[0] the[0] problem[-1] seems[0] to[0] have[0] gone[0] away[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
This is Awesome Stefan - thanks a million!	This is Awesome Stefan - thanks a million!	3	-1	 This[0] is[0] Awesome[2] Stefan[0] thanks[1] a[0] million[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
This is awesome - works in a one-liner.	This is awesome - works in a one-liner.	3	-1	 This[0] is[0] awesome[2] works[0] in[0] a[0] one[0] liner[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Awesome!	Awesome!	3	-1	 Awesome[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Nice I did not think about using the system tables.	Nice I did not think about using the system tables.	2	-1	 Nice[1] I[0] did[0] not[0] think[0] about[0] using[0] the[0] system[0] tables[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
You're results are awesome Paul. Great work :) Looking forward to see your new JSON parser in trunk whenever you think is ready.	You're results are awesome Paul.<br> Great work work Looking forward to see your new JSON parser in trunk whenever you think is ready.	3	-1	 You're[0] results[0] are[0] awesome[2] Paul[0] [[Sentence=-1,3=word max, 1-5]] Great[2] work[0][+1 Emoticon] Looking[0] forward[0] to[0] see[0] your[0] new[0] JSON[0] parser[0] in[0] trunk[0] whenever[0] you[0] think[0] is[0] ready[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Awesome you rock Drew!	Awesome you rock Drew!	3	-1	 Awesome[2] you[0] rock[1] Drew[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Very cool.	Very cool.	3	-1	 Very[0] cool[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Awesome speedup! Finally all this work shows great results!!	Awesome speedup!<br> Finally all this work shows great results!	3	-1	 Awesome[2] speedup[0] [[Sentence=-1,3=word max, 1-5]] Finally[0] all[0] this[0] work[0] shows[0] great[2] results[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Subbu: Glad I was able to help.	Subbu: Glad I was able to help.	2	-1	 Subbu[0] Glad[1] I[0] was[0] able[0] to[0] help[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I believe in relativity :-)	I believe in relativity relativity	2	-1	 I[0] believe[0] in[0] relativity[0][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Great! It's been good to be able to contribute and I hope to be able to more for this awesome project when I have the spare time.	Great!<br> It's been good to be able to contribute and I hope to be able to more for this awesome project when I have the spare time.	3	-1	 Great[2] [[Sentence=-1,3=word max, 1-5]] It's[0] been[0] good[1] to[0] be[0] able[0] to[0] contribute[0] and[0] I[0] hope[2] to[0] be[0] able[0] to[0] more[0] for[0] this[0] awesome[2] project[0] when[0] I[0] have[0] the[0] spare[0] time[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Uwe!	Thanks Uwe!	2	-1	 Thanks[1] Uwe[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Code looks cool.	Code looks cool.	2	-1	 Code[0] looks[0] cool[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool - good information to have. Thanks Lance!	Cool - good information to have.<br> Thanks Lance!	2	-1	 Cool[1] good[1] information[0] to[0] have[0] [[Sentence=-1,2=word max, 1-5]] Thanks[1] Lance[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hey very cool.	Hey very cool.	3	-1	 Hey[1] very[0] cool[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Hi very cool!	Hi very cool!	3	-1	 Hi[0] very[0] cool[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I like the elegant parser!	I like the elegant parser!	2	-1	 I[0] like[1] the[0] elegant[1] parser[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for fixing it so quickly!	Thanks for fixing it so quickly!	2	-1	 Thanks[1] for[0] fixing[0] it[0] so[0] quickly[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Jonathan: over to you :)	Jonathan: over to you you	2	-1	 Jonathan[0] over[0] to[0] you[0][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool looks good.	Cool looks good.	2	-1	 Cool[1] looks[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool. sounds good to me.	Cool.<br> sounds good to me.	2	-1	 Cool[1] [[Sentence=-1,2=word max, 1-5]] sounds[0] good[1] to[0] me[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi Carlos This looks awesome! Lots of cool stuff.	Hi Carlos This looks awesome!<br> Lots of cool stuff.	3	-1	 Hi[0] Carlos[0] This[0] looks[0] awesome[2] [[Sentence=-1,3=word max, 1-5]] Lots[0] of[0] cool[1] stuff[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Waaaaay cool! I especially like the "upload file" option.	Way cool!<br> I especially like the "upload file" option.	3	-1	 Waaaaay/Way[0][+0.6 MultipleLetters] cool[1] [[Sentence=-1,2=word max, 1-5]] I[0] especially[0] like[1][1 LastWordBoosterStrength] the[0] upload[0] file[0] option[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
cool stuff! a good candidate to put on myfaces-commons-utils so the user can just add the resource handler on its webapp faces-config.	cool stuff!<br> a good candidate to put on myfaces-commons-utils so the user can just add the resource handler on its webap faces-config.	2	-1	 cool[1] stuff[0] [[Sentence=-1,2=word max, 1-5]] a[0] good[1] candidate[0] to[0] put[0] on[0] myfaces[0] commons[0] utils[0] so[0] the[0] user[0] can[0] just[0] add[0] the[0] resource[0] handler[0] on[0] its[0] webapp/webap[0] faces[0] config[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Daryn!	Thanks Daryn!	2	-1	 Thanks[1] Daryn[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for the reviews..	Thanks for the reviews.	2	-1	 Thanks[1] for[0] the[0] reviews[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Wow thanks Raghu that's awesome and will save me a ton of time.	Wow thanks Raghu that's awesome and will save me a ton of time.	3	-1	 Wow[2] thanks[1] Raghu[0] that's[0] awesome[2] and[0] will[0] save[1] me[0] a[0] ton[0] of[0] time[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
So very cool and so very committed-- thanks Matthias this is awesome.	So very cool and so very committed- thanks Matthias this is awesome.	3	-1	 So[0] very[0] cool[1][1 LastWordBoosterStrength] and[0] so[0] very[0] committed[0] thanks[1] Matthias[0] this[0] is[0] awesome[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Took me a few seconds to get it but then I realized how awesome it is.	Took me a few seconds to get it but then I realized how awesome it is.	3	-1	 Took[0] me[0] a[0] few[0] seconds[0] to[0] get[0] it[0] but[0] then[0] I[0] realized[0] how[0] awesome[2] it[0] is[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I'm happy to use it as the standard logo (i.e. website etc.).	I'm happy to use it as the standard logo (i.<br>e.<br> website etc.	2	-1	 I'm[0] happy[1] to[0] use[0] it[0] as[0] the[0] standard[0] logo[0] i[0] [[Sentence=-1,2=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] website[0] etc[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
http://svn.apache.org/viewvc?view rev&revision 468444 Deepal Thanks!	http://svn.<br>apache.<br>org/viewvc?<br>view rev&revision 46844 Deepal Thanks!	2	-1	 http[0] ://svn[0] [[Sentence=-1,1=word max, 1-5]] apache[0] [[Sentence=-1,1=word max, 1-5]] org/viewvc[0] [[Sentence=-1,1=word max, 1-5]] view[0] rev&revision[0] 468444/46844[0] Deepal[0] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Awesome stuff Stephen!	Awesome stuff Stephen!	3	-1	 Awesome[2] stuff[0] Stephen[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Alexei the patch is fine.	Thanks Alexei the patch is fine.	3	-1	 Thanks[1] Alexei[0] the[0] patch[0] is[0] fine[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Awesome co-op. Thanks Robert & Mike for picking this up.	Awesome co-op.<br> Thanks Robert & Mike for picking this up.	3	-1	 Awesome[2] co[0] op[0] [[Sentence=-1,3=word max, 1-5]] Thanks[1] Robert[0] &[0] Mike[0] for[0] picking[0] this[0] up[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Cheers!	Cheers!	1	-1	 Cheers[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Thanks Galder:)	Thanks GalderGalder	2	-1	 Thanks[1] Galder[0][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Daryn the current patch looks good.	Daryn the current patch looks good.	2	-1	 Daryn[0] the[0] current[0] patch[0] looks[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sounds good.	Sounds good.	2	-1	 Sounds[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This is awesome!	This is awesome!	3	-1	 This[0] is[0] awesome[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
v2 Looks good to me.	v2 Looks good to me.	2	-1	 v2[0] Looks[0] good[1] to[0] me[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hey you're right that idea was probably not the best approach to the problem - 0.6 looks really nice looking forward to it :)	Hey you're right that idea was probably not the best approach to the problem - 0.6 looks really nice looking forward to it it	3	-2	 Hey[1] you're[0] right[0] that[0] idea[0] was[0] probably[0] not[0] the[0] best[1][NegatedDueToPreviousWord] approach[0] to[0] the[0] problem[-1] 0[0] .6[0] looks[0] really[0] nice[1][1 LastWordBoosterStrength] looking[0] forward[0] to[0] it[0][+1 Emoticon] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
Thanks for moving so quickly on this guys.	Thanks for moving so quickly on this guys.	2	-1	 Thanks[1] for[0] moving[0] so[0] quickly[0] on[0] this[0] guys[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Sanjay!	Thanks Sanjay!	2	-1	 Thanks[1] Sanjay[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool thanks Daniel we're actually cool with either updating it to e9ff8c4928 or flipping the write bit and we'll push the delta ourselves - whatever's the fastest to get to writeable:) Thanks --tim	Cool thanks Daniel we're actually cool with either updating it to e9ff8c4928 or flipping the write bit and we'll push the delta ourselves - whatever's the fastest to get to writeablewriteable Thanks -tim	2	-1	 Cool[1] thanks[1] Daniel[0] we're[0] actually[0] cool[1] with[0] either[0] updating[0] it[0] to[0] e9ff8c4928[0] or[0] flipping[0] the[0] write[0] bit[0] and[0] we'll[0] push[0] the[0] delta[0] ourselves[0] whatever's[0] the[0] fastest[0] to[0] get[0] to[0] writeable[0][+1 Emoticon] Thanks[1] tim[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
